prompt,phone_number,left_context,right_context,label
us my 8279619230 text,8279619230,us my,text,1
field 553.884.0144x140 dummy,553.884.0144x140,field,dummy,0
table number number record field (927)528-0637x5793 test sample,(927)528-0637x5793,table number number record field,test sample,0
I our our our I 677-535-7844x81595 call text text reach,677-535-7844x81595,I our our our I,call text text reach,1
record row record 393.279.5537x92594 entry sample,393.279.5537x92594,record row record,entry sample,0
us 001-898-412-0895x295 message text reach text message,001-898-412-0895x295,us,message text reach text message,1
record field 738-334-7777x489 sample test sample,738-334-7777x489,record field,sample test sample,0
my I 001-298-486-5359 contact call message message,001-298-486-5359,my I,contact call message message,1
table table row +1-706-722-0517x023 entry sample entry example,+1-706-722-0517x023,table table row,entry sample entry example,0
our +1-505-883-6341x977 reach call,+1-505-883-6341x977,our,reach call,1
number 903.297.3729x36590 sample example dummy test example,903.297.3729x36590,number,sample example dummy test example,0
I our us we us 488-865-2620x89369 contact call call reach contact,488-865-2620x89369,I our us we us,contact call call reach contact,1
our my 001-877-954-0138 call,001-877-954-0138,our my,call,1
I us our my I 488-222-7359 message text call message contact,488-222-7359,I us our my I,message text call message contact,1
my I our my (336)438-2589 call text message,(336)438-2589,my I our my,call text message,1
I 001-397-498-2514x71711 message contact contact contact,001-397-498-2514x71711,I,message contact contact contact,1
I our I our 4693886264 call call reach,4693886264,I our I our,call call reach,1
us us 989-555-6332x2310 call message reach text,989-555-6332x2310,us us,call message reach text,1
row field number number row (761)321-2444x5231 entry entry entry sample,(761)321-2444x5231,row field number number row,entry entry entry sample,0
row row record row 910.878.7080 test,910.878.7080,row row record row,test,0
number number record record table 778-807-6564 entry,778-807-6564,number number record record table,entry,0
us my my our I 715.891.7054 call text call,715.891.7054,us my my our I,call text call,1
table field row (794)388-0540 sample sample dummy,(794)388-0540,table field row,sample sample dummy,0
row row 001-547-785-2568 sample,001-547-785-2568,row row,sample,0
record 001-594-659-9628x93439 example test entry sample entry,001-594-659-9628x93439,record,example test entry sample entry,0
field number table (236)848-0137x9269 example test entry entry,(236)848-0137x9269,field number table,example test entry entry,0
our us us us (811)477-7778x9595 contact,(811)477-7778x9595,our us us us,contact,1
number number field 696.519.7476x9893 dummy,696.519.7476x9893,number number field,dummy,0
our my my my I (867)553-4774x3374 call,(867)553-4774x3374,our my my my I,call,1
row record row table (736)990-9993x7505 sample,(736)990-9993x7505,row record row table,sample,0
my we our I 548-214-1279x40399 reach text contact call message,548-214-1279x40399,my we our I,reach text contact call message,1
table field table field 477.308.5829x1915 example sample sample entry dummy,477.308.5829x1915,table field table field,example sample sample entry dummy,0
number 267-217-5369 example sample dummy entry,267-217-5369,number,example sample dummy entry,0
we our we our (354)879-5128 contact contact,(354)879-5128,we our we our,contact contact,1
I our my +1-417-753-7281 reach contact,+1-417-753-7281,I our my,reach contact,1
number record number 511.514.6641 test example dummy,511.514.6641,number record number,test example dummy,0
my we our our 999.280.4463 contact message reach,999.280.4463,my we our our,contact message reach,1
us we my we 994.467.8603x2971 call reach text contact,994.467.8603x2971,us we my we,call reach text contact,1
record record table number +1-722-523-6303x08402 test dummy,+1-722-523-6303x08402,record record table number,test dummy,0
us my +1-889-372-2809x193 message contact contact message call,+1-889-372-2809x193,us my,message contact contact message call,1
I I I my 4885795586 contact contact call message,4885795586,I I I my,contact contact call message,1
row 633.722.8496x8683 example test,633.722.8496x8683,row,example test,0
us we we I 285.292.9751x260 text message message reach contact,285.292.9751x260,us we we I,text message message reach contact,1
row table 6144226177 example sample dummy,6144226177,row table,example sample dummy,0
us 329.359.1772x3116 text reach,329.359.1772x3116,us,text reach,1
record (982)759-9351x2170 entry dummy entry,(982)759-9351x2170,record,entry dummy entry,0
I 335-350-7634x3612 reach reach,335-350-7634x3612,I,reach reach,1
my 236.254.8731x6882 message call call call call,236.254.8731x6882,my,message call call call call,1
record table number row 001-238-551-1078x2316 test dummy,001-238-551-1078x2316,record table number row,test dummy,0
our we we 001-766-504-1040x8527 message call,001-766-504-1040x8527,our we we,message call,1
record table field field 233.821.1395x760 example sample,233.821.1395x760,record table field field,example sample,0
our I 001-386-330-1236x658 message,001-386-330-1236x658,our I,message,1
number field row 001-358-698-4254x48388 dummy,001-358-698-4254x48388,number field row,dummy,0
field 001-329-885-6116x814 entry,001-329-885-6116x814,field,entry,0
row field 477.930.5934 example entry,477.930.5934,row field,example entry,0
table record record 355-864-8578x5098 entry example,355-864-8578x5098,table record record,entry example,0
record table number (310)712-4018x1091 example example dummy entry,(310)712-4018x1091,record table number,example example dummy entry,0
record 250.458.7732 sample sample entry example,250.458.7732,record,sample sample entry example,0
table table field 352.421.2267 example example sample,352.421.2267,table table field,example example sample,0
number field field row 500-267-8087 entry example example dummy entry,500-267-8087,number field field row,entry example example dummy entry,0
us +1-595-206-4493 message reach call contact,+1-595-206-4493,us,message reach call contact,1
we +1-839-421-6823x854 contact reach message,+1-839-421-6823x854,we,contact reach message,1
our my we 768-999-4709x7033 contact contact call call message,768-999-4709x7033,our my we,contact contact call call message,1
record row table table table 459.717.8654x2089 sample,459.717.8654x2089,record row table table table,sample,0
field +1-446-503-2268 example,+1-446-503-2268,field,example,0
I I I +1-284-359-9978x4737 text contact contact contact,+1-284-359-9978x4737,I I I,text contact contact contact,1
field record number row 683.961.0829x813 entry entry test entry example,683.961.0829x813,field record number row,entry entry test entry example,0
I 244-866-4089x5014 call call,244-866-4089x5014,I,call call,1
table table number table row +1-923-632-3937x55471 sample example,+1-923-632-3937x55471,table table number table row,sample example,0
we 342-370-4007x10470 call text,342-370-4007x10470,we,call text,1
field record +1-535-564-9741x39268 example sample,+1-535-564-9741x39268,field record,example sample,0
us us my (414)344-4547x417 message reach call text call,(414)344-4547x417,us us my,message reach call text call,1
number table (295)234-4461x6085 test,(295)234-4461x6085,number table,test,0
table table number table 001-665-890-4358x5250 dummy sample,001-665-890-4358x5250,table table number table,dummy sample,0
I we 955.966.0299x435 call text reach text contact,955.966.0299x435,I we,call text reach text contact,1
our we I my my 844.506.5336x331 contact,844.506.5336x331,our we I my my,contact,1
we we 4783948631 call,4783948631,we we,call,1
field 247.929.6049x173 test entry test,247.929.6049x173,field,test entry test,0
table row number row number 811.837.5271x6669 test entry dummy,811.837.5271x6669,table row number row number,test entry dummy,0
us my my 001-816-763-9373x07370 reach contact text text,001-816-763-9373x07370,us my my,reach contact text text,1
our our us I my 648-991-4959x228 reach,648-991-4959x228,our our us I my,reach,1
we we 2348200963 call,2348200963,we we,call,1
row field 5819352829 entry example,5819352829,row field,entry example,0
number field field number 001-254-316-8831x53429 sample example test dummy,001-254-316-8831x53429,number field field number,sample example test dummy,0
record 6045030990 entry test test test,6045030990,record,entry test test test,0
row 233-364-8372 test,233-364-8372,row,test,0
I I +1-801-252-7593 contact message message contact,+1-801-252-7593,I I,contact message message contact,1
my 001-820-721-4496x7983 contact text message,001-820-721-4496x7983,my,contact text message,1
we 753.393.7589x5187 reach,753.393.7589x5187,we,reach,1
record field field 831.829.5810 entry test dummy test,831.829.5810,record field field,entry test dummy test,0
our our us my us +1-732-883-1074 call text reach,+1-732-883-1074,our our us my us,call text reach,1
I I I (643)555-1528 call call,(643)555-1528,I I I,call call,1
us we 638-927-1649 contact contact,638-927-1649,us we,contact contact,1
number row field (569)775-8046 entry dummy test entry sample,(569)775-8046,number row field,entry dummy test entry sample,0
